ENG_utterances,HIN_utterances,politeness,sentiment
"Thank you so much for sharing the information, could you please let me know how will you pay for the order online payment or cash on delivery? "," जानकारी साझा करने के लिए आपका बहुत-बहुत धन्यवाद, क्या आप कृपया मुझे बता सकते हैं कि आप ऑर्डर ऑनलाइन भुगतान या कैश ऑन डिलीवरी के लिए भुगतान कैसे करेंगे?",3,0
yes, हां,2,0
a caesar salad, एक सीज़र सलाद,0,0
hi, नमस्ते,2,0
Burgers, बर्गर,0,0
Should I go ahead and confirm your order?, क्या मुझे आगे बढ़कर आपके आदेश की पुष्टि करनी चाहिए?,1,0
"Wow! That's Awesome!! May I know your preference for crust? we have gluten free, high rise dough and regular crust? "," बहुत खूब! वह तो कमाल है!! क्या मैं क्रस्ट के लिए आपकी पसंद जान सकता हूँ? हमारे पास लस मुक्त, उच्च वृद्धि आटा और नियमित परत है?",3,2
"No problem at all, please don't be sorry :P"," कोई बात नहीं, कृपया खेद न करें :P",3,2
Perfect! May I have your phone number and the address for delivery?, उत्तम! क्या मुझे आपका फोन नंबर और डिलीवरी का पता मिल सकता है?,3,2
These have been added to your cart. We have an offer going on in Desserts. **Buy one get one free** Limited period offer!, इन्हें आपकी कार्ट में जोड़ दिया गया है। हमारे पास डेसर्ट में एक प्रस्ताव चल रहा है। **एक खरीदें एक मुफ्त पाएं** सीमित अवधि का ऑफर!,2,2
You're welcome! Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead.,आपका स्वागत है! ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे।,3,2
Thank you for the information. The meal will be delivered to you within an hour., जानकारी के लिए धन्यवाद। एक घंटे के भीतर आप तक भोजन पहुंचा दिया जाएगा।,3,2
"Thanks for choosing us, hope you enjoy your food."," हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे।",3,2
delivery address, डिलिवरी का पता,1,0
"Thank you John, what would you like to order today?"," धन्यवाद जॉन, आप आज क्या ऑर्डर करना चाहेंगे?",3,2
Hello! Welcome to Blaze Pizza! What would you like to order today?, नमस्ते! ब्लेज़ पिज्जा में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
Alright! Would you like to customize the pizza?, ठीक है! क्या आप पिज़्ज़ा को कस्टमाइज़ करना चाहेंगे?,2,0
"Hello there, welcome to McDonald's! What would you like to order? "," नमस्ते, मैकडॉनल्ड्स में आपका स्वागत है! आप क्या ऑर्डर देना चाहेंगे?",3,0
