ENG_utterances,HIN_utterances,politeness,sentiment
ARUGULA & FRESH FRUIT salad, अरुगुला और ताजा फलों का सलाद,0,0
Good morning Drew., गुड मॉर्निंग ड्रू।,3,0
"Thanks for ordering at Blaze pizza's, hoping to serve you soon. Have a great day, goodbye"," ब्लेज़ पिज़्ज़ा को ऑर्डर करने के लिए धन्यवाद, जल्द ही आपको परोसने की उम्मीद है। आपका दिन शुभ हो, अलविदा",3,2
997 745 8585, 997 745 8585,0,0
i want 1 bacon smokehouse burguer and 2 bic macs, मुझे 1 बेकन स्मोकहाउस बर्गर और 2 बीआईसी मैक चाहिए,2,0
"The pleasure is mine. Thanks you for calling Blaze Pizza. It was pleasure to talking to you, today. Have a great meal!", खुशी मेरी है। ब्लेज़ पिज़्ज़ा को कॉल करने के लिए धन्यवाद। आज आपसे बात करके अच्छा लगा। बढ़िया खाना खाओ!,3,2
"Awesome! I've confirm ed your order, could you please help me out with your name, address and contact number for the order to be delivered? ","बहुत बढ़िया! मैंने आपके आदेश की पुष्टि कर दी है, क्या आप कृपया अपने नाम, पते और संपर्क नंबर के साथ मेरी मदद कर सकते हैं ताकि आदेश दिया जा सके?",3,2
Perfect! Would you like to have any simple salads or delicious desserts with it?, उत्तम! क्या आप इसके साथ कोई साधारण सलाद या स्वादिष्ट मिठाई खाना चाहेंगे?,3,2
hi, नमस्ते,2,0
May I know your order for the day?, क्या मैं दिन के लिए आपका आदेश जान सकता हूँ?,2,0
"You're welcome! Thanks for choosing us, hope you enjoy your food. Goodbye!"," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आशा है कि आप अपने भोजन का आनंद लेंगे। अलविदा!",3,2
Regular or gluten free?, नियमित या लस मुक्त?,0,0
Sure! I'll do that! Would you like to have any drinks?, ज़रूर! मैं ऐसा करूंगा! क्या आप कोई पेय पीना चाहेंगे?,3,0
olive oil brownie 2, जैतून का तेल ब्राउनी 2,0,0
yes, हां,2,0
Alright! May I please know your address?, ठीक है! क्या मैं आपका पता जान सकता हूँ?,3,0
Do you mean like argus fresh fruit salad?, क्या आपका मतलब आर्गस फ्रेश फ्रूट सलाद से है?,1,0
Awesome! Would that be all?, बहुत बढ़िया! क्या वह सब होगा?,3,2
Alright! Would there be anything else that you'd like to add to your order? We have desserts and salad too., ठीक है! क्या कुछ और होगा जिसे आप अपने आदेश में जोड़ना चाहेंगे? हमारे पास मिठाई और सलाद भी है।,2,0
