ENG_utterances,HIN_utterances,politeness,sentiment
i don't know ssn number, मुझे एसएसएन नंबर नहीं पता,1,0
hello, नमस्ते,2,0
HOW ARE YOU, आप कैसे हैं,2,0
"Hello, how may I help you with today?"," हैलो, मैं आज आपकी कैसे मदद कर सकता हूं?",3,0
The bank's routing number is 458-856-856,बैंक का रूटिंग नंबर 458-856-856 . है,2,0
credit card is missing, क्रेडिट कार्ड गुम है,0,1
"I'm really sorry, if you couldn't have any information about the gold loan, however, you can also contact our customer service center their toll free number is 0406532562536. "," मुझे वास्तव में खेद है, अगर आपको गोल्ड लोन के बारे में कोई जानकारी नहीं हो सकती है, हालांकि, आप हमारे ग्राहक सेवा केंद्र से भी संपर्क कर सकते हैं, उनका टोल फ्री नंबर 0406532562536 है।",3,1
THANK YOU SO MUCH., आपका बहुत-बहुत धन्यवाद।,3,2
Thank you very much for alerting us about this. We will help you get this issue resolved., हमें इसके बारे में सचेत करने के लिए आपका बहुत-बहुत धन्यवाद। हम इस मुद्दे को हल करने में आपकी मदद करेंगे।,3,1
over charged, अधिक चार्ज,0,1
"Sure, thank you. Please give me a minute."," पक्का, आपका धन्यवाद। कृपया मुझे एक मिनट दें।",3,0
