ENG_utterances,HIN_utterances,politeness,sentiment
"Awesome! I'll book that for you, A link to finish the booking process will be sent to your phone number or email address, could you please help me with your last name and the phone number or email address? "," बहुत बढ़िया! मैं आपके लिए इसे बुक कर दूंगा, बुकिंग प्रक्रिया समाप्त करने के लिए एक लिंक आपके फोन नंबर या ईमेल पते पर भेजा जाएगा, क्या आप कृपया अपने अंतिम नाम और फोन नंबर या ईमेल पते के साथ मेरी मदद कर सकते हैं?",3,2
"Wonderful! Thank you for choosing us, we are always here to help you. Have an amazing flight!"," अद्भुत! हमें चुनने के लिए धन्यवाद, हम हमेशा आपकी मदद के लिए यहां हैं। एक अद्भुत उड़ान लो!",3,2
My booking confirmation number is KKH784,मेरी बुकिंग पुष्टिकरण संख्या KKH784 है,1,0
"Good morning! You've reached Alliance Airways Customer service, how may I help you?  "," सुबह बख़ैर! आप एलायंस एयरवेज ग्राहक सेवा तक पहुँच चुके हैं, मैं आपकी कैसे मदद कर सकता हूँ?",3,0
"Anything else I may help you out with today?
", कुछ और मैं आज आपकी मदद कर सकता हूं?,2,0
ok, ठीक है,2,0
no, नहीं,1,1
"I really appreciate for staying connected, you're assigned to the best window seat A6. "," मैं वास्तव में जुड़े रहने के लिए सराहना करता हूं, आपको सबसे अच्छी विंडो सीट A6 सौंपी गई है।",3,2
Thank you. Can you send the boarding pass to me?, शुक्रिया। क्या आप मुझे बोर्डिंग पास भेज सकते हैं?,3,0
My name is Olivia James, मेरा नाम ओलिविया जेम्स है,2,0
